Child,Parent,p.value,cor,Sign
Php,Ana,0,-0.0988482621694131,-1
Lel,Ana,0,0.240606587864661,1
Ala,Bam,0,-0.107913106783216,-1
Ana,Bam,0,-0.0754720209040832,-1
Bam,Bam,0,0.860457909283349,1
Tes,Bam,0,0.3954631742229,1
Blb,Bam,0,-0.0892564417853738,-1
Abb,Bam,0,-0.106025941773792,-1
Esl,Bam,0,-0.121993870753764,-1
Cog,Bam,0,-0.140877628241945,-1
Gaa,Bam,0.0350303766707169,-0.0576645164855978,-1
Pup,Bam,0,-0.0725216051793276,-1
Rur,Bam,0,-0.114633900093916,-1
Gog,Bam,0,-0.0858553781229553,-1
Gyc,Bam,0,-0.087360826749245,-1
Chn,Bam,0,-0.089989239824734,-1
Bba,Bam,0,-0.0616732906306274,-1
Tht,Bam,0.0237283950617284,-0.0480610179383569,-1
Amm,Bam,0,-0.0712543973461408,-1
Pef,Bam,0,-0.167337435982104,-1
Leg,Bam,0.0120577164366374,-0.072696979349098,-1
Sce,Bam,0,-0.0824886922748542,-1
Sal,Bam,0.0120577164366374,-0.0566623851793762,-1
Sas,Bam,0,-0.0623600303140454,-1
Alb,Bam,0.0120577164366374,-0.0577434312730762,-1
Tit,Bam,0,-0.0798702772562736,-1
Pat,Bam,0,0.114709769236431,1
Sat,Bam,0,0.0632431582058137,1
Php,Bam,0.0350303766707169,0.0446606750600852,1
Lel,Bam,0,-0.10174455977046,-1
Ala,Tes,0,-0.120013113729972,-1
Ana,Tes,0,-0.186200222717417,-1
Bam,Tes,0,0.393899630992379,1
Tes,Tes,0,0.903811403398774,1
Blb,Tes,0,-0.0859874212274779,-1
Abb,Tes,0,-0.121216382316996,-1
Esl,Tes,0,-0.0878098700887902,-1
Cyc,Tes,0,-0.0846732918843926,-1
Cog,Tes,0,-0.073619631641205,-1
Pup,Tes,0,-0.09308185341271,-1
Rur,Tes,0,-0.127228476867151,-1
Gyc,Tes,0,-0.0663191049250537,-1
Tht,Tes,0,0.0780972117991343,1
Pef,Tes,0,-0.138459964405237,-1
Leg,Tes,0,-0.082068117579146,-1
Sce,Tes,0,-0.103888407538136,-1
Sal,Tes,0,-0.0993403685689317,-1
Sas,Tes,0,-0.0784445132437296,-1
Alb,Tes,0,0.121275568649559,1
Tit,Tes,0.0120577164366374,-0.0588541200959069,-1
Pat,Tes,0,0.150447681834913,1
Sat,Tes,0,0.102707574123426,1
Php,Tes,0,0.13812143391413,1
Lel,Tes,0,-0.0732789988893803,-1
Ala,Blb,0,0.511394963401216,1
Ana,Blb,0,0.30067360930584,1
Bam,Blb,0,-0.0813646813270576,-1
Tes,Blb,0,-0.0886606931934447,-1
Blb,Blb,0,0.680884384153049,1
Abb,Blb,0,0.583470741470504,1
Esl,Blb,0,0.424699465237713,1
Cyc,Blb,0,0.348624912068297,1
Cog,Blb,0,-0.144907697485108,-1
Sqc,Blb,0,0.318030231025157,1
Pup,Blb,0.0464251207729469,-0.0499876003559545,-1
Rur,Blb,0,0.393398280288816,1
Gog,Blb,0,0.257586127032119,1
Gyc,Blb,0,0.45445351235031,1
Chn,Blb,0,0.359138345230973,1
Bba,Blb,0,-0.0577780712315524,-1
Lol,Blb,0,0.21498237901516,1
Tht,Blb,0,-0.101913800277589,-1
Amm,Blb,0,0.262181989254132,1
Pef,Blb,0,0.473154358056662,1
Leg,Blb,0,0.408945012995427,1
Sce,Blb,0,0.45227223271526,1
Sal,Blb,0,0.452202587013076,1
Sas,Blb,0,-0.116157248574946,-1
Alb,Blb,0,0.147698036521038,1
Tit,Blb,0,0.417983448477353,1
Pat,Blb,0,-0.0596920933205952,-1
Sat,Blb,0,-0.499197153527868,-1
Php,Blb,0,-0.273365287346963,-1
Lel,Blb,0,0.282185737277052,1
Ala,Abb,0,0.54275314850612,1
Ana,Abb,0,0.339257518728398,1
Bam,Abb,0,-0.104380635414142,-1
Tes,Abb,0,-0.127377903546615,-1
Blb,Abb,0,0.609948749563705,1
Abb,Abb,0,0.658563002899927,1
Esl,Abb,0,0.493381457660965,1
Cyc,Abb,0,0.328333493254755,1
Cog,Abb,0,-0.150871875961742,-1
Sqc,Abb,0,0.365076765101981,1
Rur,Abb,0,0.446368393469521,1
Gog,Abb,0,0.301500288726409,1
Gyc,Abb,0,0.445652499298366,1
Chn,Abb,0,0.299808060476473,1
Lol,Abb,0,0.225821755051645,1
Tht,Abb,0,-0.0829815226724367,-1
Amm,Abb,0,0.245081494676284,1
Pef,Abb,0,0.526770087990232,1
Leg,Abb,0,0.427069711430175,1
Sce,Abb,0,0.471401649618199,1
Sal,Abb,0,0.468238270265009,1
Sas,Abb,0,-0.113790754532733,-1
Alb,Abb,0,0.103900908746791,1
Tit,Abb,0,0.435405527053302,1
Pat,Abb,0.0120577164366374,-0.0492757301728945,-1
Sat,Abb,0,-0.491709383009468,-1
Php,Abb,0,-0.266601099890056,-1
Lel,Abb,0,0.310152801810109,1
Ala,Esl,0,0.510648821915317,1
Ana,Esl,0,0.276045822348742,1
Bam,Esl,0,-0.125032891365963,-1
Tes,Esl,0,-0.096239006108423,-1
Blb,Esl,0,0.417768664223759,1
Abb,Esl,0,0.450309502606507,1
Esl,Esl,0,0.688207370636468,1
Cyc,Esl,0,0.235130363563802,1
Sqc,Esl,0,0.383436938357155,1
Gaa,Esl,0,0.141683702977681,1
Pup,Esl,0,0.101911175295792,1
Rur,Esl,0,0.497036131310181,1
Gog,Esl,0,0.352524593276037,1
Gyc,Esl,0,0.41034782708414,1
Chn,Esl,0,0.394367503282466,1
Bba,Esl,0,0.0752942609512031,1
Lol,Esl,0,0.253386548492278,1
Amm,Esl,0,0.20844783729334,1
Pef,Esl,0,0.557431881949363,1
Leg,Esl,0,0.340738162939166,1
Sce,Esl,0,0.385629440932997,1
Sal,Esl,0,0.282031924383504,1
Sas,Esl,0,-0.134168248973103,-1
Alb,Esl,0,0.202193182566483,1
Tit,Esl,0,0.499086936722614,1
Sat,Esl,0,-0.430230391008591,-1
Php,Esl,0,-0.110342365220025,-1
Lel,Esl,0,0.431956180666963,1
Ala,Cyc,0,0.345070901330485,1
Ana,Cyc,0,0.218271897770857,1
Tes,Cyc,0,-0.108002343870165,-1
Blb,Cyc,0,0.333522717545542,1
Abb,Cyc,0,0.32689767120231,1
Esl,Cyc,0,0.239626681433643,1
Cyc,Cyc,0,0.464439737515186,1
Cog,Cyc,0,-0.182010942324356,-1
Sqc,Cyc,0,0.30531138908574,1
Rur,Cyc,0,0.345577698261842,1
Gog,Cyc,0,0.252737822435494,1
Gyc,Cyc,0,0.197753228573583,1
Chn,Cyc,0,0.176503098861413,1
Tht,Cyc,0,-0.0600207336430486,-1
Amm,Cyc,0,0.253879773299377,1
Pef,Cyc,0,0.348708336824684,1
Leg,Cyc,0,0.38286942613884,1
Sce,Cyc,0,0.32601490063465,1
Sal,Cyc,0,0.294857790603026,1
Sas,Cyc,0,-0.131427832339036,-1
Alb,Cyc,0,0.11011710347512,1
Tit,Cyc,0,0.317433562304916,1
Pat,Cyc,0.0237283950617284,0.050979724655876,1
Sat,Cyc,0,-0.371167989212651,-1
Php,Cyc,0,-0.132785305274575,-1
Lel,Cyc,0,0.178074560014153,1
Ala,Cog,0,-0.155643168910785,-1
Bam,Cog,0,-0.144642930935334,-1
Tes,Cog,0.0120577164366374,-0.0668379870073614,-1
Blb,Cog,0,-0.170588270612106,-1
Abb,Cog,0,-0.163666068630811,-1
Cyc,Cog,0,-0.211066304804731,-1
Cog,Cog,0,0.850477115974296,1
Gaa,Cog,0,0.112972179956887,1
Pup,Cog,0,0.165838751241379,1
Gog,Cog,0.0237283950617284,-0.0540893199217735,-1
Chn,Cog,0.0350303766707169,0.0494559784816043,1
Bba,Cog,0,0.182714601724652,1
Tht,Cog,0,0.151864123888105,1
Amm,Cog,0,-0.154154818142534,-1
Leg,Cog,0,-0.211170407839012,-1
Sce,Cog,0,-0.119082112836748,-1
Sal,Cog,0,-0.186404295688601,-1
Sas,Cog,0,0.177114497311011,1
Alb,Cog,0,0.0912414697658677,1
Tit,Cog,0,-0.0982711576050603,-1
Pat,Cog,0,-0.208185217004487,-1
Sat,Cog,0,0.28430327824459,1
Php,Cog,0,0.244277277855252,1
Lel,Cog,0,0.0634333755727244,1
Ala,Sqc,0,0.546058268898652,1
Ana,Sqc,0,0.287969029191998,1
Blb,Sqc,0,0.323147816945784,1
Abb,Sqc,0,0.348823466573202,1
Esl,Sqc,0,0.379892794551058,1
Cyc,Sqc,0,0.299635626959288,1
Sqc,Sqc,0,0.869050386096367,1
Rur,Sqc,0,0.626260933800682,1
Gog,Sqc,0,0.635694943077964,1
Gyc,Sqc,0,0.29950031770407,1
Chn,Sqc,0,0.339274090316693,1
Bba,Sqc,0,0.334928595389105,1
Lol,Sqc,0,0.152368268541181,1
Tht,Sqc,0,0.124966744868926,1
Amm,Sqc,0,0.243590429444915,1
Pef,Sqc,0,0.516009921230639,1
Leg,Sqc,0,0.384880967295014,1
Sce,Sqc,0,0.331972145342833,1
Sal,Sqc,0,0.236987494001584,1
Sas,Sqc,0,-0.0948279824709242,-1
Alb,Sqc,0,0.346384377131733,1
Tit,Sqc,0,0.368297852653197,1
Pat,Sqc,0,0.207598081350899,1
Sat,Sqc,0,-0.409202793741805,-1
Php,Sqc,0,0.173634316338451,1
Lel,Sqc,0,0.542227468418579,1
Ana,Gaa,0,0.0612658469924082,1
Bam,Gaa,0.0350303766707169,-0.0573150380775389,-1
Esl,Gaa,0,0.134754500168044,1
Cog,Gaa,0,0.137425853106942,1
Gaa,Gaa,0,0.669230911103162,1
Pup,Gaa,0,0.160666823592256,1
Rur,Gaa,0,0.147205663979528,1
Gog,Gaa,0.0464251207729469,0.0433074314066437,1
Gyc,Gaa,0,0.0704119214193338,1
Chn,Gaa,0,0.0947783853440866,1
Tht,Gaa,0,0.0812995245182229,1
Pef,Gaa,0,0.164163444961072,1
Sce,Gaa,0,0.0861201483461657,1
Alb,Gaa,0,0.0728793422031103,1
Tit,Gaa,0,0.0933652203398217,1
Pat,Gaa,0,-0.112762512009506,-1
Sat,Gaa,0.0350303766707169,-0.0463854902298668,-1
Php,Gaa,0,-0.076013702899913,-1
Lel,Gaa,0,0.0852878808890347,1
Ala,Pup,0.0120577164366374,-0.0629622059202691,-1
Ana,Pup,0,0.129369604593395,1
Bam,Pup,0,-0.0712981234375462,-1
Tes,Pup,0,-0.091013284125622,-1
Esl,Pup,0,0.0990825727006814,1
Cog,Pup,0,0.168106333399319,1
Gaa,Pup,0,0.17845011928521,1
Pup,Pup,0,0.727878605483862,1
Rur,Pup,0,0.0652191957668961,1
Gyc,Pup,0.0350303766707169,-0.0537294571839007,-1
Chn,Pup,0,-0.0497763344916138,-1
Bba,Pup,0,0.126115879023936,1
Pef,Pup,0,0.0995829820170212,1
Leg,Pup,0.0120577164366374,-0.0502540622198455,-1
Sal,Pup,0,-0.0831457622024344,-1
Sas,Pup,0,-0.109529968908919,-1
Alb,Pup,0,-0.0815919043468302,-1
Pat,Pup,0,-0.109900646111651,-1
Sat,Pup,0.0237283950617284,0.061016279034899,1
Php,Pup,0,0.0697977967859107,1
Ala,Rur,0,0.614626517356015,1
Ana,Rur,0,0.371960557416788,1
Bam,Rur,0,-0.113020389027343,-1
Tes,Rur,0,-0.139328736064892,-1
Blb,Rur,0,0.386435105696308,1
Abb,Rur,0,0.432325924410601,1
Esl,Rur,0,0.502037656978167,1
Cyc,Rur,0,0.344147224578827,1
Sqc,Rur,0,0.638804162678264,1
Gaa,Rur,0,0.141820277673276,1
Pup,Rur,0.0120577164366374,0.074630045489139,1
Rur,Rur,0,0.80006632710226,1
Gog,Rur,0,0.577898241878815,1
Gyc,Rur,0,0.36257431472308,1
Chn,Rur,0,0.347908281881699,1
Bba,Rur,0,0.259360602954137,1
Lol,Rur,0,0.160370695506116,1
Amm,Rur,0,0.269660785793965,1
Pef,Rur,0,0.626456610653332,1
Leg,Rur,0,0.446077893131112,1
Sce,Rur,0,0.43014406730467,1
Sal,Rur,0,0.306021261872601,1
Sas,Rur,0,-0.12131684919955,-1
Alb,Rur,0,0.302695087014609,1
Tit,Rur,0,0.453095867062596,1
Pat,Rur,0,0.13858276356937,1
Sat,Rur,0,-0.502066692622529,-1
Lel,Rur,0,0.511743225512781,1
Ala,Gog,0,0.473809035081293,1
Ana,Gog,0,0.264603986166199,1
Bam,Gog,0,-0.082350963845437,-1
Blb,Gog,0,0.277228096629076,1
Abb,Gog,0,0.290468175752641,1
Esl,Gog,0,0.3509730769693,1
Cyc,Gog,0,0.252153134795334,1
Sqc,Gog,0,0.636361524117365,1
Gaa,Gog,0,0.0592857086169085,1
Rur,Gog,0,0.576401902364034,1
Gog,Gog,0,0.844182203502708,1
Gyc,Gog,0,0.274584832483571,1
Chn,Gog,0,0.283678891738287,1
Bba,Gog,0,0.381827403249553,1
Lol,Gog,0,0.108459783137888,1
Tht,Gog,0.0237283950617284,0.0426335286886338,1
Amm,Gog,0,0.182113518227167,1
Pef,Gog,0,0.445897384531144,1
Leg,Gog,0,0.322884381007179,1
Sce,Gog,0,0.293491775188992,1
Sal,Gog,0,0.220009997099234,1
Alb,Gog,0,0.281923993973124,1
Tit,Gog,0,0.29264473066825,1
Pat,Gog,0,0.175765076233304,1
Sat,Gog,0,-0.348044847352845,-1
Php,Gog,0,0.22575257059295,1
Lel,Gog,0,0.462668427840016,1
Ala,Gyc,0,0.476943302789332,1
Ana,Gyc,0,0.2218811910752,1
Bam,Gyc,0,-0.0851844914367624,-1
Tes,Gyc,0,-0.0620297593022501,-1
Blb,Gyc,0,0.431701253295523,1
Abb,Gyc,0,0.448443888660913,1
Esl,Gyc,0,0.4062980427,1
Cyc,Gyc,0,0.22529741665488,1
Sqc,Gyc,0,0.291336493593693,1
Gaa,Gyc,0,0.0635336328244766,1
Rur,Gyc,0,0.350202768016649,1
Gog,Gyc,0,0.257297491285273,1
Gyc,Gyc,0,0.697031276035786,1
Chn,Gyc,0,0.367592453170588,1
Lol,Gyc,0,0.203540821197747,1
Amm,Gyc,0,0.142552856010952,1
Pef,Gyc,0,0.439599646951506,1
Leg,Gyc,0,0.299506013129104,1
Sce,Gyc,0,0.321139730993959,1
Sal,Gyc,0,0.325549864091734,1
Sas,Gyc,0.0120577164366374,-0.056579439549133,-1
Alb,Gyc,0,0.249327674505377,1
Tit,Gyc,0,0.386813239563948,1
Sat,Gyc,0,-0.345624829790534,-1
Php,Gyc,0,-0.132667160290329,-1
Lel,Gyc,0,0.337776221628913,1
Ala,Chn,0,0.473514441476562,1
Ana,Chn,0,0.128785731716609,1
Bam,Chn,0,-0.0896255477086448,-1
Blb,Chn,0,0.33568047589998,1
Abb,Chn,0,0.282114457790635,1
Esl,Chn,0,0.368864703613101,1
Cyc,Chn,0,0.196198165242733,1
Cog,Chn,0,0.0714032696227478,1
Sqc,Chn,0,0.330165178697625,1
Gaa,Chn,0,0.0769673308463415,1
Pup,Chn,0.0120577164366374,-0.0535406731989148,-1
Rur,Chn,0,0.34835653874178,1
Gog,Chn,0,0.275502273694087,1
Gyc,Chn,0,0.404592916932276,1
Chn,Chn,0,0.838898347895822,1
Bba,Chn,0,0.0814943992427725,1
Lol,Chn,0,0.330771135160606,1
Amm,Chn,0,0.169464593042932,1
Pef,Chn,0,0.382832856214873,1
Leg,Chn,0,0.267848522884156,1
Sce,Chn,0,0.27929511069332,1
Sal,Chn,0,0.22866330853354,1
Sas,Chn,0,-0.109769188066175,-1
Alb,Chn,0,0.499106357058789,1
Tit,Chn,0,0.316386625303256,1
Sat,Chn,0,-0.332030669819713,-1
Php,Chn,0.0120577164366374,-0.0529264505972183,-1
Lel,Chn,0,0.396707100130901,1
Ala,Bba,0.0350303766707169,0.0464828231552508,1
Ana,Bba,0.0120577164366374,0.0662607707200807,1
Bam,Bba,0.0120577164366374,-0.0749525534439354,-1
Blb,Bba,0,-0.0629211343415903,-1
Abb,Bba,0,-0.0840284287385814,-1
Esl,Bba,0,0.0584634291560385,1
Cog,Bba,0,0.193982993327135,1
Sqc,Bba,0,0.337844273806047,1
Pup,Bba,0,0.143809112086489,1
Rur,Bba,0,0.234170434313641,1
Gog,Bba,0,0.358201727080172,1
Chn,Bba,0.0120577164366374,0.0549712097975988,1
Bba,Bba,0,0.807488313568289,1
Tht,Bba,0,0.143540480568317,1
Pef,Bba,0,0.11150055181222,1
Sal,Bba,0,-0.132616713830752,-1
Sas,Bba,0,0.15165869053407,1
Alb,Bba,0,0.201819318277066,1
Pat,Bba,0,0.148991845558155,1
Sat,Bba,0.0120577164366374,0.0515592654185587,1
Php,Bba,0,0.537769056732624,1
Lel,Bba,0,0.258743122918055,1
Ala,Lol,0,0.208990610148675,1
Ana,Lol,0,0.0900428260008179,1
Bam,Lol,0.0350303766707169,-0.0432503790812295,-1
Tes,Lol,0.0464251207729469,-0.0402951188100951,-1
Blb,Lol,0,0.21879536874229,1
Abb,Lol,0,0.199006942549458,1
Esl,Lol,0,0.250056885385835,1
Cyc,Lol,0.0120577164366374,0.0488213183921107,1
Cog,Lol,0,0.0682247306727166,1
Sqc,Lol,0,0.160625237880885,1
Rur,Lol,0,0.163375836969052,1
Gog,Lol,0,0.117354042491202,1
Gyc,Lol,0,0.231276960474915,1
Chn,Lol,0,0.349444648785947,1
Lol,Lol,0,0.710257138496467,1
Pef,Lol,0,0.207765034571223,1
Leg,Lol,0,0.127032069509423,1
Sce,Lol,0,0.149759016113216,1
Sal,Lol,0,0.133766594503707,1
Alb,Lol,0,0.203811541731563,1
Tit,Lol,0,0.180533457265175,1
Sat,Lol,0,-0.176505022795338,-1
Php,Lol,0,-0.0645680408146839,-1
Lel,Lol,0,0.215402445446702,1
Ala,Tht,0,-0.0614333719011572,-1
Ana,Tht,0,-0.0978654470101573,-1
Bam,Tht,0.0464251207729469,-0.0389728202188844,-1
Tes,Tht,0,0.0799709261217394,1
Blb,Tht,0,-0.114132800402896,-1
Abb,Tht,0.0120577164366374,-0.064128330596379,-1
Cog,Tht,0,0.156617849601626,1
Sqc,Tht,0,0.125922558054793,1
Gaa,Tht,0,0.109371077178322,1
Gog,Tht,0.0237283950617284,0.053455010182271,1
Bba,Tht,0,0.146678638880845,1
Tht,Tht,0,0.755358607672376,1
Amm,Tht,0,-0.0633386839397773,-1
Leg,Tht,0,-0.0835457597118296,-1
Sce,Tht,0,-0.0719099064724293,-1
Sal,Tht,0,-0.0777065788093464,-1
Sas,Tht,0,0.0997506231533448,1
Alb,Tht,0,0.245582983425271,1
Pat,Tht,0.0120577164366374,-0.0472722097871346,-1
Sat,Tht,0,0.175619319033381,1
Php,Tht,0,0.172209857844296,1
Lel,Tht,0,0.136979660286971,1
Ala,Amm,0,0.302222298044938,1
Ana,Amm,0,0.179645892191524,1
Bam,Amm,0.0120577164366374,-0.065603738269815,-1
Blb,Amm,0,0.308753441471787,1
Abb,Amm,0,0.287739889837418,1
Esl,Amm,0,0.254788350135735,1
Cyc,Amm,0,0.281670732185631,1
Cog,Amm,0,-0.158150967018,-1
Sqc,Amm,0,0.251502873012396,1
Rur,Amm,0,0.288407623169795,1
Gog,Amm,0,0.17114901166376,1
Gyc,Amm,0,0.200463140879138,1
Chn,Amm,0,0.187938761273823,1
Lol,Amm,0.0237283950617284,0.0441810325284653,1
Tht,Amm,0,-0.0565184871097203,-1
Amm,Amm,0,0.64721046658797,1
Pef,Amm,0,0.282680889139363,1
Leg,Amm,0,0.402129477569666,1
Sce,Amm,0,0.234737802838417,1
Sal,Amm,0,0.273936957172004,1
Sas,Amm,0,-0.0943105750564943,-1
Alb,Amm,0,0.112963735336353,1
Tit,Amm,0,0.238437100876332,1
Pat,Amm,0,0.0806754513669547,1
Sat,Amm,0,-0.290664552674856,-1
Php,Amm,0,-0.100921385585979,-1
Lel,Amm,0,0.178446922913588,1
Ala,Pef,0,0.566182829709872,1
Ana,Pef,0,0.281646091237822,1
Bam,Pef,0,-0.159134055199775,-1
Tes,Pef,0,-0.137451231534427,-1
Blb,Pef,0,0.468886754321023,1
Abb,Pef,0,0.513146932537343,1
Esl,Pef,0,0.54638337297026,1
Cyc,Pef,0,0.357358005766407,1
Sqc,Pef,0,0.506874469839736,1
Gaa,Pef,0,0.152376345947932,1
Pup,Pef,0,0.0745205644342379,1
Rur,Pef,0,0.624150129903626,1
Gog,Pef,0,0.441753087944584,1
Gyc,Pef,0,0.432844894662349,1
Chn,Pef,0,0.401316777076794,1
Bba,Pef,0,0.106342160799528,1
Lol,Pef,0,0.203649383914416,1
Amm,Pef,0,0.291046204678068,1
Pef,Pef,0,0.729088168009762,1
Leg,Pef,0,0.441432527156587,1
Sce,Pef,0,0.478228123403,1
Sal,Pef,0,0.365260344883297,1
Sas,Pef,0,-0.147993663454542,-1
Alb,Pef,0,0.274165476260373,1
Tit,Pef,0,0.509447484406718,1
Pat,Pef,0.0237283950617284,-0.0550944791836704,-1
Sat,Pef,0,-0.489105880590681,-1
Php,Pef,0,-0.109992502413819,-1
Lel,Pef,0,0.416797697948052,1
Ala,Leg,0,0.457102376938641,1
Ana,Leg,0,0.293928119237759,1
Bam,Leg,0,-0.0741192613691849,-1
Tes,Leg,0,-0.0874802760887486,-1
Blb,Leg,0,0.431208984953521,1
Abb,Leg,0,0.434137446229206,1
Esl,Leg,0,0.347618064762951,1
Cyc,Leg,0,0.364005634517214,1
Cog,Leg,0,-0.188907385647055,-1
Sqc,Leg,0,0.382842848215867,1
Rur,Leg,0,0.458253179034029,1
Gog,Leg,0,0.324424846834111,1
Gyc,Leg,0,0.313579067432866,1
Chn,Leg,0,0.267573159254172,1
Lol,Leg,0,0.112749039148428,1
Tht,Leg,0,-0.101298516996766,-1
Amm,Leg,0,0.40548214507185,1
Pef,Leg,0,0.465277956528553,1
Leg,Leg,0,0.703501127933828,1
Sce,Leg,0,0.398088405163971,1
Sal,Leg,0,0.368614149533991,1
Sas,Leg,0,-0.123490905684853,-1
Alb,Leg,0,0.181802082486498,1
Tit,Leg,0,0.393282481664952,1
Pat,Leg,0,0.100666977242184,1
Sat,Leg,0,-0.446487246998082,-1
Php,Leg,0,-0.14380305474034,-1
Lel,Leg,0,0.255368144001591,1
Ala,Sce,0,0.404208068183245,1
Ana,Sce,0,0.246593435647516,1
Bam,Sce,0,-0.0729265119813323,-1
Tes,Sce,0,-0.102185269560292,-1
Blb,Sce,0,0.452055317585071,1
Abb,Sce,0,0.427355222255674,1
Esl,Sce,0,0.395760005699667,1
Cyc,Sce,0,0.304782819766928,1
Cog,Sce,0,-0.0824342784892188,-1
Sqc,Sce,0,0.329051395531515,1
Gaa,Sce,0,0.0942849421608379,1
Rur,Sce,0,0.418447039611018,1
Gog,Sce,0,0.303045582262145,1
Gyc,Sce,0,0.319583559315105,1
Chn,Sce,0,0.271514077761162,1
Lol,Sce,0,0.1493882348608,1
Tht,Sce,0,-0.0765870471940884,-1
Amm,Sce,0,0.187026451745113,1
Pef,Sce,0,0.462134289568223,1
Leg,Sce,0,0.377235043568684,1
Sce,Sce,0,0.511193873350224,1
Sal,Sce,0,0.379947148262562,1
Sas,Sce,0,-0.138083973728491,-1
Alb,Sce,0,0.135071886139953,1
Tit,Sce,0,0.491574903903717,1
Pat,Sce,0.0237283950617284,-0.0504619997974099,-1
Sat,Sce,0,-0.43876119126342,-1
Php,Sce,0,-0.198857327460073,-1
Lel,Sce,0,0.251581695354346,1
Ala,Sal,0,0.402918246838946,1
Ana,Sal,0,0.258283267643228,1
Bam,Sal,0,-0.0661156897214642,-1
Tes,Sal,0,-0.10083523314583,-1
Blb,Sal,0,0.458720198086318,1
Abb,Sal,0,0.442789715191067,1
Esl,Sal,0,0.293397838509562,1
Cyc,Sal,0,0.289208932652996,1
Cog,Sal,0,-0.170840960657695,-1
Sqc,Sal,0,0.250298101122321,1
Pup,Sal,0,-0.0856188252374049,-1
Rur,Sal,0,0.311248609192449,1
Gog,Sal,0,0.21163043272226,1
Gyc,Sal,0,0.314835907463355,1
Chn,Sal,0,0.229547449357557,1
Bba,Sal,0,-0.125474016642681,-1
Lol,Sal,0,0.134596723218037,1
Tht,Sal,0,-0.0935384720832198,-1
Amm,Sal,0,0.267088995425459,1
Pef,Sal,0,0.352782884572494,1
Leg,Sal,0,0.363563962847562,1
Sce,Sal,0,0.352210849972931,1
Sal,Sal,0,0.589272736770903,1
Sas,Sal,0,-0.10982512586905,-1
Alb,Sal,0,0.106647966046383,1
Tit,Sal,0,0.329753164423211,1
Sat,Sal,0,-0.446134385492643,-1
Php,Sal,0,-0.335073691358909,-1
Lel,Sal,0,0.17388241243853,1
Ala,Sas,0,-0.130969700750964,-1
Ana,Sas,0,0.161555748406026,1
Bam,Sas,0.0120577164366374,-0.0619534216354685,-1
Tes,Sas,0,-0.0775700768720668,-1
Blb,Sas,0,-0.121241412979023,-1
Abb,Sas,0,-0.106324697000466,-1
Esl,Sas,0,-0.13294752392073,-1
Cyc,Sas,0,-0.130171428165002,-1
Cog,Sas,0,0.175832975033274,1
Sqc,Sas,0,-0.125542186520955,-1
Pup,Sas,0,-0.110944817136534,-1
Rur,Sas,0,-0.116904823031868,-1
Gyc,Sas,0.0237283950617284,-0.0559732914249778,-1
Chn,Sas,0,-0.117716304828669,-1
Bba,Sas,0,0.126899202866214,1
Lol,Sas,0.0120577164366374,-0.0620100548452556,-1
Tht,Sas,0,0.07577690175984,1
Amm,Sas,0,-0.098533832063662,-1
Pef,Sas,0,-0.129852700423252,-1
